timestamp,timestamp,meter_reading
2017-10-26 20:00:00,2017-10-26 20:00:00,350.6935
2017-10-26 21:00:00,2017-10-26 21:00:00,342.9475
2017-10-26 22:00:00,2017-10-26 22:00:00,339.5737
2017-10-26 23:00:00,2017-10-26 23:00:00,330.3828
2017-10-27 00:00:00,2017-10-27 00:00:00,329.9968
2017-10-27 01:00:00,2017-10-27 01:00:00,327.239
2017-10-27 02:00:00,2017-10-27 02:00:00,325.9638
2017-10-27 03:00:00,2017-10-27 03:00:00,321.4698
2017-10-27 04:00:00,2017-10-27 04:00:00,321.468
2017-10-27 05:00:00,2017-10-27 05:00:00,320.9618
2017-10-27 06:00:00,2017-10-27 06:00:00,339.1323
2017-10-27 07:00:00,2017-10-27 07:00:00,360.8667
2017-10-27 08:00:00,2017-10-27 08:00:00,384.1672
2017-10-27 09:00:00,2017-10-27 09:00:00,408.5718
2017-10-27 10:00:00,2017-10-27 10:00:00,422.8188
2017-10-27 11:00:00,2017-10-27 11:00:00,423.4052
2017-10-27 12:00:00,2017-10-27 12:00:00,427.2518
2017-10-27 13:00:00,2017-10-27 13:00:00,430.304
2017-10-27 14:00:00,2017-10-27 14:00:00,431.689
2017-10-27 15:00:00,2017-10-27 15:00:00,436.6463
2017-10-27 16:00:00,2017-10-27 16:00:00,415.952
2017-10-27 17:00:00,2017-10-27 17:00:00,393.413
2017-10-27 18:00:00,2017-10-27 18:00:00,369.0887
2017-10-27 19:00:00,2017-10-27 19:00:00,353.1072
2017-10-27 20:00:00,2017-10-27 20:00:00,346.3348
2017-10-27 21:00:00,2017-10-27 21:00:00,339.4337
2017-10-27 22:00:00,2017-10-27 22:00:00,340.7498
2017-10-27 23:00:00,2017-10-27 23:00:00,342.8857
2017-10-28 00:00:00,2017-10-28 00:00:00,336.055
2017-10-28 01:00:00,2017-10-28 01:00:00,331.6525
2017-10-28 02:00:00,2017-10-28 02:00:00,330.1735
2017-10-28 03:00:00,2017-10-28 03:00:00,329.9478
2017-10-28 04:00:00,2017-10-28 04:00:00,332.2265
2017-10-28 05:00:00,2017-10-28 05:00:00,334.8978
2017-10-28 06:00:00,2017-10-28 06:00:00,333.6662
2017-10-28 07:00:00,2017-10-28 07:00:00,332.5013
2017-10-28 08:00:00,2017-10-28 08:00:00,332.4152
2017-10-28 09:00:00,2017-10-28 09:00:00,335.6535
2017-10-28 10:00:00,2017-10-28 10:00:00,345.1813
2017-10-28 11:00:00,2017-10-28 11:00:00,353.9483
2017-10-28 12:00:00,2017-10-28 12:00:00,358.326
2017-10-28 13:00:00,2017-10-28 13:00:00,355.2323
2017-10-28 14:00:00,2017-10-28 14:00:00,363.8715
2017-10-28 15:00:00,2017-10-28 15:00:00,361.945
2017-10-28 16:00:00,2017-10-28 16:00:00,353.4642
2017-10-28 17:00:00,2017-10-28 17:00:00,349.8983
2017-10-28 18:00:00,2017-10-28 18:00:00,344.144
2017-10-28 19:00:00,2017-10-28 19:00:00,347.5482
2017-10-28 20:00:00,2017-10-28 20:00:00,344.952
2017-10-28 21:00:00,2017-10-28 21:00:00,342.8762
2017-10-28 22:00:00,2017-10-28 22:00:00,341.8377
2017-10-28 23:00:00,2017-10-28 23:00:00,333.985
2017-10-29 00:00:00,2017-10-29 00:00:00,331.0062
2017-10-29 01:00:00,2017-10-29 01:00:00,333.1753
2017-10-29 02:00:00,2017-10-29 02:00:00,329.1425
2017-10-29 03:00:00,2017-10-29 03:00:00,326.5707
2017-10-29 04:00:00,2017-10-29 04:00:00,331.7205
2017-10-29 05:00:00,2017-10-29 05:00:00,330.2218
2017-10-29 06:00:00,2017-10-29 06:00:00,328.9497
2017-10-29 07:00:00,2017-10-29 07:00:00,332.2925
2017-10-29 08:00:00,2017-10-29 08:00:00,329.6363
2017-10-29 09:00:00,2017-10-29 09:00:00,337.0178
2017-10-29 10:00:00,2017-10-29 10:00:00,335.2
2017-10-29 11:00:00,2017-10-29 11:00:00,341.0532
2017-10-29 12:00:00,2017-10-29 12:00:00,348.1492
2017-10-29 13:00:00,2017-10-29 13:00:00,356.7672
2017-10-29 14:00:00,2017-10-29 14:00:00,355.591
2017-10-29 15:00:00,2017-10-29 15:00:00,354.6005
2017-10-29 16:00:00,2017-10-29 16:00:00,354.7187
2017-10-29 17:00:00,2017-10-29 17:00:00,353.055
2017-10-29 18:00:00,2017-10-29 18:00:00,352.728
2017-10-29 19:00:00,2017-10-29 19:00:00,342.4005
2017-10-29 20:00:00,2017-10-29 20:00:00,341.7093
2017-10-29 21:00:00,2017-10-29 21:00:00,342.6957
2017-10-29 22:00:00,2017-10-29 22:00:00,336.6313
2017-10-29 23:00:00,2017-10-29 23:00:00,333.4735
2017-10-30 00:00:00,2017-10-30 00:00:00,330.8798
2017-10-30 01:00:00,2017-10-30 01:00:00,331.4442
2017-10-30 02:00:00,2017-10-30 02:00:00,328.7607
2017-10-30 03:00:00,2017-10-30 03:00:00,329.5757
2017-10-30 04:00:00,2017-10-30 04:00:00,332.6582
2017-10-30 05:00:00,2017-10-30 05:00:00,335.2308
2017-10-30 06:00:00,2017-10-30 06:00:00,348.682
2017-10-30 07:00:00,2017-10-30 07:00:00,359.0095
2017-10-30 08:00:00,2017-10-30 08:00:00,392.9615
2017-10-30 09:00:00,2017-10-30 09:00:00,423.9103
2017-10-30 10:00:00,2017-10-30 10:00:00,446.479
2017-10-30 11:00:00,2017-10-30 11:00:00,452.7785
2017-10-30 12:00:00,2017-10-30 12:00:00,456.306
2017-10-30 13:00:00,2017-10-30 13:00:00,457.7908
2017-10-30 14:00:00,2017-10-30 14:00:00,459.944
2017-10-30 15:00:00,2017-10-30 15:00:00,459.388
2017-10-30 16:00:00,2017-10-30 16:00:00,444.2862
2017-10-30 17:00:00,2017-10-30 17:00:00,417.3538
2017-10-30 18:00:00,2017-10-30 18:00:00,396.8265
2017-10-30 19:00:00,2017-10-30 19:00:00,389.708
2017-10-30 20:00:00,2017-10-30 20:00:00,380.0755
2017-10-30 21:00:00,2017-10-30 21:00:00,376.542
2017-10-30 22:00:00,2017-10-30 22:00:00,370.546
2017-10-30 23:00:00,2017-10-30 23:00:00,350.1435
2017-10-31 00:00:00,2017-10-31 00:00:00,339.1947
2017-10-31 01:00:00,2017-10-31 01:00:00,338.175
2017-10-31 02:00:00,2017-10-31 02:00:00,335.3848
2017-10-31 03:00:00,2017-10-31 03:00:00,332.4718
2017-10-31 04:00:00,2017-10-31 04:00:00,334.0458
2017-10-31 05:00:00,2017-10-31 05:00:00,334.8648
2017-10-31 06:00:00,2017-10-31 06:00:00,341.552
2017-10-31 07:00:00,2017-10-31 07:00:00,352.6145
2017-10-31 08:00:00,2017-10-31 08:00:00,384.5297
2017-10-31 09:00:00,2017-10-31 09:00:00,422.9048
2017-10-31 10:00:00,2017-10-31 10:00:00,443.1902
2017-10-31 11:00:00,2017-10-31 11:00:00,444.9408
2017-10-31 12:00:00,2017-10-31 12:00:00,441.7178
2017-10-31 13:00:00,2017-10-31 13:00:00,440.1085
2017-10-31 14:00:00,2017-10-31 14:00:00,454.428
2017-10-31 15:00:00,2017-10-31 15:00:00,450.5117
2017-10-31 16:00:00,2017-10-31 16:00:00,450.3192
2017-10-31 17:00:00,2017-10-31 17:00:00,407.2555
2017-10-31 18:00:00,2017-10-31 18:00:00,393.6162
2017-10-31 19:00:00,2017-10-31 19:00:00,372.9666
2017-10-31 20:00:00,2017-10-31 20:00:00,359.092
2017-10-31 21:00:00,2017-10-31 21:00:00,355.7798
2017-10-31 22:00:00,2017-10-31 22:00:00,354.7022
2017-10-31 23:00:00,2017-10-31 23:00:00,348.3615
2017-11-01 00:00:00,2017-11-01 00:00:00,338.1828
2017-11-01 01:00:00,2017-11-01 01:00:00,329.9365
2017-11-01 02:00:00,2017-11-01 02:00:00,330.4325
2017-11-01 03:00:00,2017-11-01 03:00:00,327.9132
2017-11-01 04:00:00,2017-11-01 04:00:00,331.959
2017-11-01 05:00:00,2017-11-01 05:00:00,330.2577
2017-11-01 06:00:00,2017-11-01 06:00:00,336.8433
2017-11-01 07:00:00,2017-11-01 07:00:00,354.8883
2017-11-01 08:00:00,2017-11-01 08:00:00,378.8552
2017-11-01 09:00:00,2017-11-01 09:00:00,422.0738
2017-11-01 10:00:00,2017-11-01 10:00:00,445.906
2017-11-01 11:00:00,2017-11-01 11:00:00,449.075
2017-11-01 12:00:00,2017-11-01 12:00:00,445.1905
2017-11-01 13:00:00,2017-11-01 13:00:00,453.766
2017-11-01 14:00:00,2017-11-01 14:00:00,464.4572
2017-11-01 15:00:00,2017-11-01 15:00:00,454.948
2017-11-01 16:00:00,2017-11-01 16:00:00,435.817
2017-11-01 17:00:00,2017-11-01 17:00:00,419.4552
2017-11-01 18:00:00,2017-11-01 18:00:00,397.1863
2017-11-01 19:00:00,2017-11-01 19:00:00,381.3122
2017-11-01 20:00:00,2017-11-01 20:00:00,375.9767
2017-11-01 21:00:00,2017-11-01 21:00:00,367.6868
2017-11-01 22:00:00,2017-11-01 22:00:00,367.7088
2017-11-01 23:00:00,2017-11-01 23:00:00,356.9542
2017-11-02 00:00:00,2017-11-02 00:00:00,340.4855
2017-11-02 01:00:00,2017-11-02 01:00:00,339.7155
2017-11-02 02:00:00,2017-11-02 02:00:00,337.4785
2017-11-02 03:00:00,2017-11-02 03:00:00,333.621
2017-11-02 04:00:00,2017-11-02 04:00:00,337.9193
2017-11-02 05:00:00,2017-11-02 05:00:00,335.74
2017-11-02 06:00:00,2017-11-02 06:00:00,349.4865
2017-11-02 07:00:00,2017-11-02 07:00:00,357.4358
2017-11-02 08:00:00,2017-11-02 08:00:00,388.5648
2017-11-02 09:00:00,2017-11-02 09:00:00,411.9833
2017-11-02 10:00:00,2017-11-02 10:00:00,435.6886
2017-11-02 11:00:00,2017-11-02 11:00:00,454.8342
2017-11-02 12:00:00,2017-11-02 12:00:00,448.5698
2017-11-02 13:00:00,2017-11-02 13:00:00,448.349
2017-11-02 14:00:00,2017-11-02 14:00:00,453.2555
2017-11-02 15:00:00,2017-11-02 15:00:00,444.122
2017-11-02 16:00:00,2017-11-02 16:00:00,439.241
2017-11-02 17:00:00,2017-11-02 17:00:00,412.5985
2017-11-02 18:00:00,2017-11-02 18:00:00,399.1778
2017-11-02 19:00:00,2017-11-02 19:00:00,385.5428
2017-11-02 20:00:00,2017-11-02 20:00:00,367.791
2017-11-02 21:00:00,2017-11-02 21:00:00,353.6723
2017-11-02 22:00:00,2017-11-02 22:00:00,351.3468
2017-11-02 23:00:00,2017-11-02 23:00:00,342.667
2017-11-03 00:00:00,2017-11-03 00:00:00,338.7207
2017-11-03 01:00:00,2017-11-03 01:00:00,337.699
2017-11-03 02:00:00,2017-11-03 02:00:00,333.5695
2017-11-03 03:00:00,2017-11-03 03:00:00,329.4675
2017-11-03 04:00:00,2017-11-03 04:00:00,333.9595
2017-11-03 05:00:00,2017-11-03 05:00:00,335.7368
2017-11-03 06:00:00,2017-11-03 06:00:00,339.9827
2017-11-03 07:00:00,2017-11-03 07:00:00,366.521
2017-11-03 08:00:00,2017-11-03 08:00:00,380.6543
2017-11-03 09:00:00,2017-11-03 09:00:00,415.0415
2017-11-03 10:00:00,2017-11-03 10:00:00,441.85
2017-11-03 11:00:00,2017-11-03 11:00:00,445.6159
2017-11-03 12:00:00,2017-11-03 12:00:00,449.6302
2017-11-03 13:00:00,2017-11-03 13:00:00,444.1412
2017-11-03 14:00:00,2017-11-03 14:00:00,442.5725
2017-11-03 15:00:00,2017-11-03 15:00:00,452.889
2017-11-03 16:00:00,2017-11-03 16:00:00,433.4033
2017-11-03 17:00:00,2017-11-03 17:00:00,414.9497
2017-11-03 18:00:00,2017-11-03 18:00:00,391.935
2017-11-03 19:00:00,2017-11-03 19:00:00,370.6082
2017-11-03 20:00:00,2017-11-03 20:00:00,361.4348
2017-11-03 21:00:00,2017-11-03 21:00:00,350.7513
2017-11-03 22:00:00,2017-11-03 22:00:00,344.0578
2017-11-03 23:00:00,2017-11-03 23:00:00,337.5885
2017-11-04 00:00:00,2017-11-04 00:00:00,330.3808
2017-11-04 01:00:00,2017-11-04 01:00:00,331.8182
2017-11-04 02:00:00,2017-11-04 02:00:00,327.6885
2017-11-04 03:00:00,2017-11-04 03:00:00,328.3783
2017-11-04 04:00:00,2017-11-04 04:00:00,327.9243
2017-11-04 05:00:00,2017-11-04 05:00:00,329.302
2017-11-04 06:00:00,2017-11-04 06:00:00,325.422
2017-11-04 07:00:00,2017-11-04 07:00:00,332.6318
2017-11-04 08:00:00,2017-11-04 08:00:00,328.2098
2017-11-04 09:00:00,2017-11-04 09:00:00,335.4358
2017-11-04 10:00:00,2017-11-04 10:00:00,352.2683
2017-11-04 11:00:00,2017-11-04 11:00:00,353.9247
2017-11-04 12:00:00,2017-11-04 12:00:00,352.4623
2017-11-04 13:00:00,2017-11-04 13:00:00,348.9625
2017-11-04 14:00:00,2017-11-04 14:00:00,353.294
2017-11-04 15:00:00,2017-11-04 15:00:00,349.3832
2017-11-04 16:00:00,2017-11-04 16:00:00,351.8792
2017-11-04 17:00:00,2017-11-04 17:00:00,349.4643
2017-11-04 18:00:00,2017-11-04 18:00:00,342.327
2017-11-04 19:00:00,2017-11-04 19:00:00,344.0505
2017-11-04 20:00:00,2017-11-04 20:00:00,342.681
2017-11-04 21:00:00,2017-11-04 21:00:00,347.6275
2017-11-04 22:00:00,2017-11-04 22:00:00,340.3298
2017-11-04 23:00:00,2017-11-04 23:00:00,339.2642
2017-11-05 00:00:00,2017-11-05 00:00:00,336.9632
2017-11-05 01:00:00,2017-11-05 01:00:00,337.0288
2017-11-05 02:00:00,2017-11-05 02:00:00,332.5224
2017-11-05 03:00:00,2017-11-05 03:00:00,337.516
2017-11-05 04:00:00,2017-11-05 04:00:00,333.4037
2017-11-05 05:00:00,2017-11-05 05:00:00,335.2693
2017-11-05 06:00:00,2017-11-05 06:00:00,332.9795
2017-11-05 07:00:00,2017-11-05 07:00:00,332.8228
2017-11-05 08:00:00,2017-11-05 08:00:00,342.1013
2017-11-05 09:00:00,2017-11-05 09:00:00,347.2428
2017-11-05 10:00:00,2017-11-05 10:00:00,355.2728
2017-11-05 11:00:00,2017-11-05 11:00:00,354.9765
2017-11-05 12:00:00,2017-11-05 12:00:00,358.404
2017-11-05 13:00:00,2017-11-05 13:00:00,360.9308
2017-11-05 14:00:00,2017-11-05 14:00:00,358.2737
2017-11-05 15:00:00,2017-11-05 15:00:00,365.9773
2017-11-05 16:00:00,2017-11-05 16:00:00,355.996
2017-11-05 17:00:00,2017-11-05 17:00:00,353.6615
2017-11-05 18:00:00,2017-11-05 18:00:00,349.7673
2017-11-05 19:00:00,2017-11-05 19:00:00,350.3807
2017-11-05 20:00:00,2017-11-05 20:00:00,352.1192
2017-11-05 21:00:00,2017-11-05 21:00:00,346.2887
2017-11-05 22:00:00,2017-11-05 22:00:00,343.9375
2017-11-05 23:00:00,2017-11-05 23:00:00,337.4697
2017-11-06 00:00:00,2017-11-06 00:00:00,335.4735
2017-11-06 01:00:00,2017-11-06 01:00:00,338.314
2017-11-06 02:00:00,2017-11-06 02:00:00,334.799
2017-11-06 03:00:00,2017-11-06 03:00:00,339.7478
2017-11-06 04:00:00,2017-11-06 04:00:00,336.693
2017-11-06 05:00:00,2017-11-06 05:00:00,338.7865
2017-11-06 06:00:00,2017-11-06 06:00:00,357.986
2017-11-06 07:00:00,2017-11-06 07:00:00,365.7523
2017-11-06 08:00:00,2017-11-06 08:00:00,401.787
2017-11-06 09:00:00,2017-11-06 09:00:00,443.9825
2017-11-06 10:00:00,2017-11-06 10:00:00,456.0305
2017-11-06 11:00:00,2017-11-06 11:00:00,466.243
2017-11-06 12:00:00,2017-11-06 12:00:00,458.914
2017-11-06 13:00:00,2017-11-06 13:00:00,458.6538
2017-11-06 14:00:00,2017-11-06 14:00:00,460.2115
2017-11-06 15:00:00,2017-11-06 15:00:00,455.458
2017-11-06 16:00:00,2017-11-06 16:00:00,443.358
2017-11-06 17:00:00,2017-11-06 17:00:00,422.2653
2017-11-06 18:00:00,2017-11-06 18:00:00,396.9642
2017-11-06 19:00:00,2017-11-06 19:00:00,387.228
2017-11-06 20:00:00,2017-11-06 20:00:00,375.3395
2017-11-06 21:00:00,2017-11-06 21:00:00,369.8775
2017-11-06 22:00:00,2017-11-06 22:00:00,371.013
2017-11-06 23:00:00,2017-11-06 23:00:00,347.644
2017-11-07 00:00:00,2017-11-07 00:00:00,340.906
2017-11-07 01:00:00,2017-11-07 01:00:00,344.1657
2017-11-07 02:00:00,2017-11-07 02:00:00,344.4173
2017-11-07 03:00:00,2017-11-07 03:00:00,336.8498
2017-11-07 04:00:00,2017-11-07 04:00:00,333.7325
2017-11-07 05:00:00,2017-11-07 05:00:00,343.6025
2017-11-07 06:00:00,2017-11-07 06:00:00,358.5973
2017-11-07 07:00:00,2017-11-07 07:00:00,380.484
2017-11-07 08:00:00,2017-11-07 08:00:00,419.075
2017-11-07 09:00:00,2017-11-07 09:00:00,442.776
2017-11-07 10:00:00,2017-11-07 10:00:00,450.7968
2017-11-07 11:00:00,2017-11-07 11:00:00,457.0045
2017-11-07 12:00:00,2017-11-07 12:00:00,452.5995
2017-11-07 13:00:00,2017-11-07 13:00:00,454.95
2017-11-07 14:00:00,2017-11-07 14:00:00,450.8825
2017-11-07 15:00:00,2017-11-07 15:00:00,438.4302
2017-11-07 16:00:00,2017-11-07 16:00:00,443.0525
2017-11-07 17:00:00,2017-11-07 17:00:00,416.41
2017-11-07 18:00:00,2017-11-07 18:00:00,398.5952
2017-11-07 19:00:00,2017-11-07 19:00:00,388.1947
2017-11-07 20:00:00,2017-11-07 20:00:00,379.127
2017-11-07 21:00:00,2017-11-07 21:00:00,375.0368
2017-11-07 22:00:00,2017-11-07 22:00:00,354.7975
2017-11-07 23:00:00,2017-11-07 23:00:00,351.2855
2017-11-08 00:00:00,2017-11-08 00:00:00,346.8312
2017-11-08 01:00:00,2017-11-08 01:00:00,342.635
2017-11-08 02:00:00,2017-11-08 02:00:00,337.3558
2017-11-08 03:00:00,2017-11-08 03:00:00,334.4522
2017-11-08 04:00:00,2017-11-08 04:00:00,341.3605
2017-11-08 05:00:00,2017-11-08 05:00:00,339.329
2017-11-08 06:00:00,2017-11-08 06:00:00,353.615
2017-11-08 07:00:00,2017-11-08 07:00:00,364.1785
2017-11-08 08:00:00,2017-11-08 08:00:00,404.3815
2017-11-08 09:00:00,2017-11-08 09:00:00,441.862
2017-11-08 10:00:00,2017-11-08 10:00:00,449.027
2017-11-08 11:00:00,2017-11-08 11:00:00,455.5707
2017-11-08 12:00:00,2017-11-08 12:00:00,450.445
2017-11-08 13:00:00,2017-11-08 13:00:00,459.8828
2017-11-08 14:00:00,2017-11-08 14:00:00,458.7122
2017-11-08 15:00:00,2017-11-08 15:00:00,455.9808
2017-11-08 16:00:00,2017-11-08 16:00:00,460.4405
2017-11-08 17:00:00,2017-11-08 17:00:00,417.9682
2017-11-08 18:00:00,2017-11-08 18:00:00,395.4952
2017-11-08 19:00:00,2017-11-08 19:00:00,385.4658
2017-11-08 20:00:00,2017-11-08 20:00:00,370.0863
2017-11-08 21:00:00,2017-11-08 21:00:00,375.805
2017-11-08 22:00:00,2017-11-08 22:00:00,369.978
2017-11-08 23:00:00,2017-11-08 23:00:00,352.4843
2017-11-09 00:00:00,2017-11-09 00:00:00,344.819
2017-11-09 01:00:00,2017-11-09 01:00:00,340.7935
2017-11-09 02:00:00,2017-11-09 02:00:00,338.538
2017-11-09 03:00:00,2017-11-09 03:00:00,341.3125
2017-11-09 04:00:00,2017-11-09 04:00:00,341.3022
2017-11-09 05:00:00,2017-11-09 05:00:00,339.6172
2017-11-09 06:00:00,2017-11-09 06:00:00,357.3433
2017-11-09 07:00:00,2017-11-09 07:00:00,360.9308
2017-11-09 08:00:00,2017-11-09 08:00:00,400.6688
2017-11-09 09:00:00,2017-11-09 09:00:00,442.3163
2017-11-09 10:00:00,2017-11-09 10:00:00,455.3622
2017-11-09 11:00:00,2017-11-09 11:00:00,460.945
2017-11-09 12:00:00,2017-11-09 12:00:00,454.122
2017-11-09 13:00:00,2017-11-09 13:00:00,445.2162
2017-11-09 14:00:00,2017-11-09 14:00:00,464.7828
2017-11-09 15:00:00,2017-11-09 15:00:00,470.934
2017-11-09 16:00:00,2017-11-09 16:00:00,456.878
2017-11-09 17:00:00,2017-11-09 17:00:00,427.6045
2017-11-09 18:00:00,2017-11-09 18:00:00,398.6105
2017-11-09 19:00:00,2017-11-09 19:00:00,380.044
2017-11-09 20:00:00,2017-11-09 20:00:00,376.0685
2017-11-09 21:00:00,2017-11-09 21:00:00,371.3548
2017-11-09 22:00:00,2017-11-09 22:00:00,361.6435
2017-11-09 23:00:00,2017-11-09 23:00:00,357.004
2017-11-10 00:00:00,2017-11-10 00:00:00,344.3942
2017-11-10 01:00:00,2017-11-10 01:00:00,340.008
2017-11-10 02:00:00,2017-11-10 02:00:00,340.5422
2017-11-10 03:00:00,2017-11-10 03:00:00,341.08
2017-11-10 04:00:00,2017-11-10 04:00:00,337.5752
2017-11-10 05:00:00,2017-11-10 05:00:00,337.4445
2017-11-10 06:00:00,2017-11-10 06:00:00,337.5035
2017-11-10 07:00:00,2017-11-10 07:00:00,340.6485
2017-11-10 08:00:00,2017-11-10 08:00:00,345.9945
2017-11-10 09:00:00,2017-11-10 09:00:00,383.7732
2017-11-10 10:00:00,2017-11-10 10:00:00,392.592
2017-11-10 11:00:00,2017-11-10 11:00:00,394.0635
2017-11-10 12:00:00,2017-11-10 12:00:00,395.5845
2017-11-10 13:00:00,2017-11-10 13:00:00,394.699
2017-11-10 14:00:00,2017-11-10 14:00:00,390.604
2017-11-10 15:00:00,2017-11-10 15:00:00,400.2245
2017-11-10 16:00:00,2017-11-10 16:00:00,390.3313
2017-11-10 17:00:00,2017-11-10 17:00:00,375.669
2017-11-10 18:00:00,2017-11-10 18:00:00,358.9005
2017-11-10 19:00:00,2017-11-10 19:00:00,346.6435
2017-11-10 20:00:00,2017-11-10 20:00:00,345.824
2017-11-10 21:00:00,2017-11-10 21:00:00,343.862
2017-11-10 22:00:00,2017-11-10 22:00:00,344.5745
2017-11-10 23:00:00,2017-11-10 23:00:00,345.1573
2017-11-11 00:00:00,2017-11-11 00:00:00,342.1295
2017-11-11 01:00:00,2017-11-11 01:00:00,338.8855
2017-11-11 02:00:00,2017-11-11 02:00:00,334.9158
2017-11-11 03:00:00,2017-11-11 03:00:00,331.551
2017-11-11 04:00:00,2017-11-11 04:00:00,332.7005
2017-11-11 05:00:00,2017-11-11 05:00:00,331.7245
2017-11-11 06:00:00,2017-11-11 06:00:00,329.0365
2017-11-11 07:00:00,2017-11-11 07:00:00,332.0287
2017-11-11 08:00:00,2017-11-11 08:00:00,337.0018
2017-11-11 09:00:00,2017-11-11 09:00:00,341.045
2017-11-11 10:00:00,2017-11-11 10:00:00,350.932
2017-11-11 11:00:00,2017-11-11 11:00:00,351.1815
2017-11-11 12:00:00,2017-11-11 12:00:00,352.38
2017-11-11 13:00:00,2017-11-11 13:00:00,352.393
2017-11-11 14:00:00,2017-11-11 14:00:00,357.1185
2017-11-11 15:00:00,2017-11-11 15:00:00,355.9563
2017-11-11 16:00:00,2017-11-11 16:00:00,352.448
2017-11-11 17:00:00,2017-11-11 17:00:00,357.667
2017-11-11 18:00:00,2017-11-11 18:00:00,367.1928
2017-11-11 19:00:00,2017-11-11 19:00:00,366.9325
2017-11-11 20:00:00,2017-11-11 20:00:00,349.886
2017-11-11 21:00:00,2017-11-11 21:00:00,340.0912
2017-11-11 22:00:00,2017-11-11 22:00:00,333.4565
2017-11-11 23:00:00,2017-11-11 23:00:00,333.0235
2017-11-12 00:00:00,2017-11-12 00:00:00,331.3835
2017-11-12 01:00:00,2017-11-12 01:00:00,329.469
2017-11-12 02:00:00,2017-11-12 02:00:00,331.2022
2017-11-12 03:00:00,2017-11-12 03:00:00,330.399
2017-11-12 04:00:00,2017-11-12 04:00:00,332.3837
2017-11-12 05:00:00,2017-11-12 05:00:00,329.9565
2017-11-12 06:00:00,2017-11-12 06:00:00,333.2287
2017-11-12 07:00:00,2017-11-12 07:00:00,333.9505
2017-11-12 08:00:00,2017-11-12 08:00:00,336.2395
2017-11-12 09:00:00,2017-11-12 09:00:00,338.963
2017-11-12 10:00:00,2017-11-12 10:00:00,349.0973
2017-11-12 11:00:00,2017-11-12 11:00:00,353.4192
2017-11-12 12:00:00,2017-11-12 12:00:00,345.6875
2017-11-12 13:00:00,2017-11-12 13:00:00,348.9833
2017-11-12 14:00:00,2017-11-12 14:00:00,350.6505
2017-11-12 15:00:00,2017-11-12 15:00:00,351.4262
2017-11-12 16:00:00,2017-11-12 16:00:00,350.7995
2017-11-12 17:00:00,2017-11-12 17:00:00,345.8817
2017-11-12 18:00:00,2017-11-12 18:00:00,346.6063
2017-11-12 19:00:00,2017-11-12 19:00:00,345.1185
2017-11-12 20:00:00,2017-11-12 20:00:00,342.1127
2017-11-12 21:00:00,2017-11-12 21:00:00,343.1745
2017-11-12 22:00:00,2017-11-12 22:00:00,339.64
2017-11-12 23:00:00,2017-11-12 23:00:00,334.6227
2017-11-13 00:00:00,2017-11-13 00:00:00,336.2082
2017-11-13 01:00:00,2017-11-13 01:00:00,337.8828
2017-11-13 02:00:00,2017-11-13 02:00:00,337.2052
2017-11-13 03:00:00,2017-11-13 03:00:00,338.138
2017-11-13 04:00:00,2017-11-13 04:00:00,340.7265
2017-11-13 05:00:00,2017-11-13 05:00:00,336.6005
2017-11-13 06:00:00,2017-11-13 06:00:00,350.4678
2017-11-13 07:00:00,2017-11-13 07:00:00,363.8918
2017-11-13 08:00:00,2017-11-13 08:00:00,397.0607
2017-11-13 09:00:00,2017-11-13 09:00:00,438.4985
2017-11-13 10:00:00,2017-11-13 10:00:00,454.2328
2017-11-13 11:00:00,2017-11-13 11:00:00,447.3898
2017-11-13 12:00:00,2017-11-13 12:00:00,449.17
2017-11-13 13:00:00,2017-11-13 13:00:00,461.8458
2017-11-13 14:00:00,2017-11-13 14:00:00,463.9305
2017-11-13 15:00:00,2017-11-13 15:00:00,459.6647
2017-11-13 16:00:00,2017-11-13 16:00:00,450.3922
2017-11-13 17:00:00,2017-11-13 17:00:00,421.6902
2017-11-13 18:00:00,2017-11-13 18:00:00,411.6293
2017-11-13 19:00:00,2017-11-13 19:00:00,391.8983
2017-11-13 20:00:00,2017-11-13 20:00:00,383.4217
2017-11-13 21:00:00,2017-11-13 21:00:00,378.8082
2017-11-13 22:00:00,2017-11-13 22:00:00,360.6747
2017-11-13 23:00:00,2017-11-13 23:00:00,349.3003
2017-11-14 00:00:00,2017-11-14 00:00:00,344.4715
2017-11-14 01:00:00,2017-11-14 01:00:00,334.4405
2017-11-14 02:00:00,2017-11-14 02:00:00,333.515
2017-11-14 03:00:00,2017-11-14 03:00:00,334.4323
2017-11-14 04:00:00,2017-11-14 04:00:00,336.0957
2017-11-14 05:00:00,2017-11-14 05:00:00,336.641
2017-11-14 06:00:00,2017-11-14 06:00:00,351.8435
2017-11-14 07:00:00,2017-11-14 07:00:00,371.024
2017-11-14 08:00:00,2017-11-14 08:00:00,391.478
2017-11-14 09:00:00,2017-11-14 09:00:00,441.1287
2017-11-14 10:00:00,2017-11-14 10:00:00,454.0508
2017-11-14 11:00:00,2017-11-14 11:00:00,467.4725
2017-11-14 12:00:00,2017-11-14 12:00:00,451.411
2017-11-14 13:00:00,2017-11-14 13:00:00,454.4575
2017-11-14 14:00:00,2017-11-14 14:00:00,456.2383
2017-11-14 15:00:00,2017-11-14 15:00:00,473.4685
2017-11-14 16:00:00,2017-11-14 16:00:00,459.702
2017-11-14 17:00:00,2017-11-14 17:00:00,428.926
